Power,Direction
0,1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
58,1
20,1
20,1
1,1
20,1
58,1
100,1
100,1
96,1
96,1
58,1
39,1
20,1
1,1
20,1
58,1
100,1
100,1
96,1
58,1
77,1
39,1
20,1
1,1
58,1
39,1
77,1
96,1
100,1
58,1
77,1
0,1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,1
100,1
100,1
0,-1
0,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
0,-1
0,-1
100,1
100,1
0,-1
0,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
39,1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
2,1
33,1
39,1
37,1
32,1
32,1
32,1
21,1
26,1
26,1
15,1
21,1
32,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
20,1
1,1
1,1
0,-1
38,1
57,1
77,1
96,1
77,1
77,1
39,1
0,-1
20,1
19,1
19,1
57,1
77,1
96,1
77,1
77,1
39,1
20,1
1,1
20,1
58,1
77,1
58,1
58,1
58,1
58,1
20,1
0,1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
100,1
100,1
100,1
100,1
0,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
46,1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
11,1
25,1
39,1
26,1
37,1
21,1
26,1
15,1
3,1
28,1
20,1
20,1
20,1
31,1
26,1
26,1
14,1
20,1
20,1
20,1
31,1
25,1
25,1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
1,1
0,-1
0,-1
0,-1
0,-1
56,1
56,1
75,1
94,1
76,1
38,1
19,1
0,1
19,1
18,1
56,1
76,1
95,1
76,1
38,1
19,1
0,1
19,1
19,1
57,1
76,1
96,1
39,1
58,1
20,1
0,1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
100,1
100,1
100,1
0,-1
0,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
28,1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
8,1
22,1
25,1
28,1
34,1
29,1
18,1
23,1
12,1
17,1
1,1
8,1
25,1
28,1
34,1
29,1
18,1
23,1
12,1
17,1
17,1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
39,1
0,-1
0,-1
0,-1
0,-1
0,-1
17,1
74,1
100,1
75,1
75,1
37,1
18,1
0,-1
18,1
18,1
56,1
75,1
94,1
76,1
38,1
19,1
0,-1
0,-1
37,1
18,1
94,1
56,1
95,1
38,1
57,1
0,1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
100,1
100,1
0,-1
0,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
0,-1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
5,1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
6,1
20,1
23,1
38,1
27,1
27,1
16,1
21,1
10,1
0,-1
23,1
15,1
26,1
21,1
21,1
10,1
15,1
15,1
26,1
10,1
26,1
21,1
21,1
10,1
15,1
15,1
26,1
20,1
20,1
20,1
9,1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
1,1
0,-1
0,-1
0,-1
0,-1
18,1
75,1
75,1
94,1
76,1
38,1
19,1
0,-1
0,-1
0,-1
36,1
55,1
100,1
75,1
76,1
38,1
19,1
0,-1
0,-1
37,1
18,1
56,1
75,1
94,1
76,1
0,1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,-1
0,-1
100,1
100,1
0,-1
0,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
0,-1
0,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
34,1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
19,1
31,1
29,1
34,1
29,1
18,1
0,-1
9,1
9,1
8,1
25,1
28,1
23,1
23,1
23,1
12,1
17,1
17,1
17,1
0,1
